Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-10 04:15:00,158.1820068359375,158.2010040283203,158.17300415039062,158.1840057373047,158.1840057373047,0
2024-09-10 04:16:00,158.18499755859375,158.18600463867188,158.1490020751953,158.15199279785156,158.15199279785156,0
2024-09-10 04:17:00,158.15199279785156,158.16200256347656,158.13900756835938,158.14599609375,158.14599609375,0
2024-09-10 04:18:00,158.14599609375,158.156005859375,158.14599609375,158.1540069580078,158.1540069580078,0
2024-09-10 04:19:00,158.11900329589844,158.15899658203125,158.11000061035156,158.1580047607422,158.1580047607422,0
2024-09-10 04:20:00,158.156005859375,158.16099548339844,158.14700317382812,158.15699768066406,158.15699768066406,0
2024-09-10 04:21:00,158.13999938964844,158.17100524902344,158.1320037841797,158.15699768066406,158.15699768066406,0
2024-09-10 04:22:00,158.156005859375,158.1820068359375,158.15499877929688,158.18099975585938,158.18099975585938,0
2024-09-10 04:23:00,158.1840057373047,158.18699645996094,158.156005859375,158.156005859375,158.156005859375,0
2024-09-10 04:24:00,158.1580047607422,158.1719970703125,158.1490020751953,158.17100524902344,158.17100524902344,0
2024-09-10 04:25:00,158.16799926757812,158.1840057373047,158.1540069580078,158.18099975585938,158.18099975585938,0
2024-09-10 04:26:00,158.17799377441406,158.1909942626953,158.1750030517578,158.18600463867188,158.18600463867188,0
2024-09-10 04:27:00,158.18699645996094,158.19400024414062,158.17799377441406,158.18899536132812,158.18899536132812,0
2024-09-10 04:28:00,158.18600463867188,158.19400024414062,158.17799377441406,158.1840057373047,158.1840057373047,0
2024-09-10 04:29:00,158.18600463867188,158.1959991455078,158.18099975585938,158.19200134277344,158.19200134277344,0
2024-09-10 04:30:00,158.19000244140625,158.2100067138672,158.19000244140625,158.19900512695312,158.19900512695312,0
2024-09-10 04:31:00,158.19900512695312,158.2209930419922,158.18899536132812,158.19500732421875,158.19500732421875,0
2024-09-10 04:32:00,158.19500732421875,158.20799255371094,158.16099548339844,158.1699981689453,158.1699981689453,0
2024-09-10 04:33:00,158.16799926757812,158.1790008544922,158.14999389648438,158.1649932861328,158.1649932861328,0
2024-09-10 04:34:00,158.16400146484375,158.16799926757812,158.14700317382812,158.15199279785156,158.15199279785156,0
2024-09-10 04:35:00,158.1510009765625,158.1739959716797,158.1490020751953,158.16099548339844,158.16099548339844,0
2024-09-10 04:36:00,158.16299438476562,158.1699981689453,158.14599609375,158.15199279785156,158.15199279785156,0
2024-09-10 04:37:00,158.15699768066406,158.15699768066406,158.1009979248047,158.10400390625,158.10400390625,0
2024-09-10 04:38:00,158.10499572753906,158.12399291992188,158.10000610351562,158.1230010986328,158.1230010986328,0
2024-09-10 04:39:00,158.1199951171875,158.13699340820312,158.11599731445312,158.1320037841797,158.1320037841797,0
2024-09-10 04:40:00,158.13099670410156,158.13600158691406,158.09100341796875,158.1020050048828,158.1020050048828,0
2024-09-10 04:41:00,158.1020050048828,158.1020050048828,158.07899475097656,158.0970001220703,158.0970001220703,0
2024-09-10 04:42:00,158.0959930419922,158.0989990234375,158.08200073242188,158.09300231933594,158.09300231933594,0
2024-09-10 04:43:00,158.08900451660156,158.0970001220703,158.05799865722656,158.05999755859375,158.05999755859375,0
2024-09-10 04:44:00,158.06300354003906,158.0709991455078,158.052001953125,158.07000732421875,158.07000732421875,0
2024-09-10 04:45:00,158.06399536132812,158.08700561523438,158.05999755859375,158.08700561523438,158.08700561523438,0
2024-09-10 04:46:00,158.08599853515625,158.0959930419922,158.0760040283203,158.09100341796875,158.09100341796875,0
2024-09-10 04:47:00,158.0919952392578,158.12399291992188,158.08399963378906,158.12399291992188,158.12399291992188,0
2024-09-10 04:48:00,158.12399291992188,158.13699340820312,158.07000732421875,158.07200622558594,158.07200622558594,0
2024-09-10 04:49:00,158.072998046875,158.0780029296875,158.04800415039062,158.05299377441406,158.05299377441406,0
2024-09-10 04:50:00,158.05499267578125,158.11399841308594,158.04600524902344,158.1009979248047,158.1009979248047,0
2024-09-10 04:51:00,158.0989990234375,158.11000061035156,158.0850067138672,158.09300231933594,158.09300231933594,0
2024-09-10 04:52:00,158.09100341796875,158.11000061035156,158.0780029296875,158.1060028076172,158.1060028076172,0
2024-09-10 04:53:00,158.1060028076172,158.1060028076172,158.05999755859375,158.06399536132812,158.06399536132812,0
2024-09-10 04:54:00,158.05999755859375,158.07000732421875,158.04600524902344,158.0489959716797,158.0489959716797,0
2024-09-10 04:55:00,158.04800415039062,158.07000732421875,158.03900146484375,158.06399536132812,158.06399536132812,0
2024-09-10 04:56:00,158.06300354003906,158.07200622558594,158.04600524902344,158.05099487304688,158.05099487304688,0
2024-09-10 04:57:00,158.05299377441406,158.07200622558594,158.04600524902344,158.07000732421875,158.07000732421875,0
2024-09-10 04:58:00,158.06900024414062,158.10699462890625,158.0679931640625,158.0850067138672,158.0850067138672,0
2024-09-10 04:59:00,158.09300231933594,158.12100219726562,158.0800018310547,158.11000061035156,158.11000061035156,0
2024-09-10 05:00:00,158.11000061035156,158.11399841308594,158.0919952392578,158.10899353027344,158.10899353027344,0
2024-09-10 05:01:00,158.11000061035156,158.11000061035156,158.08399963378906,158.08599853515625,158.08599853515625,0
2024-09-10 05:02:00,158.08700561523438,158.09500122070312,158.072998046875,158.0749969482422,158.0749969482422,0
2024-09-10 05:03:00,158.0760040283203,158.1060028076172,158.0709991455078,158.08599853515625,158.08599853515625,0
2024-09-10 05:04:00,158.08200073242188,158.0970001220703,158.07899475097656,158.08900451660156,158.08900451660156,0
2024-09-10 05:05:00,158.08799743652344,158.09800720214844,158.0760040283203,158.08200073242188,158.08200073242188,0
2024-09-10 05:06:00,158.0850067138672,158.11599731445312,158.07400512695312,158.10800170898438,158.10800170898438,0
2024-09-10 05:07:00,158.11000061035156,158.11700439453125,158.08999633789062,158.08999633789062,158.08999633789062,0
2024-09-10 05:08:00,158.08999633789062,158.1020050048828,158.08700561523438,158.09800720214844,158.09800720214844,0
2024-09-10 05:09:00,158.0989990234375,158.10800170898438,158.0970001220703,158.09800720214844,158.09800720214844,0
2024-09-10 05:10:00,158.09800720214844,158.10299682617188,158.08599853515625,158.09500122070312,158.09500122070312,0
2024-09-10 05:11:00,158.0919952392578,158.10499572753906,158.0800018310547,158.08399963378906,158.08399963378906,0
2024-09-10 05:12:00,158.08700561523438,158.1020050048828,158.07899475097656,158.09800720214844,158.09800720214844,0
2024-09-10 05:13:00,158.0970001220703,158.0970001220703,158.07699584960938,158.08200073242188,158.08200073242188,0
2024-09-10 05:14:00,158.0800018310547,158.12100219726562,158.0800018310547,158.11399841308594,158.11399841308594,0
2024-09-10 05:15:00,158.11399841308594,158.13400268554688,158.11099243164062,158.1269989013672,158.1269989013672,0
2024-09-10 05:16:00,158.1300048828125,158.13299560546875,158.11599731445312,158.1179962158203,158.1179962158203,0
2024-09-10 05:17:00,158.11599731445312,158.13400268554688,158.10499572753906,158.12899780273438,158.12899780273438,0
2024-09-10 05:18:00,158.1269989013672,158.13900756835938,158.10299682617188,158.10800170898438,158.10800170898438,0
2024-09-10 05:19:00,158.11199951171875,158.1320037841797,158.10400390625,158.1300048828125,158.1300048828125,0
2024-09-10 05:20:00,158.13099670410156,158.13400268554688,158.11099243164062,158.11500549316406,158.11500549316406,0
2024-09-10 05:21:00,158.11599731445312,158.13299560546875,158.1060028076172,158.11000061035156,158.11000061035156,0
2024-09-10 05:22:00,158.11300659179688,158.1219940185547,158.09500122070312,158.11599731445312,158.11599731445312,0
2024-09-10 05:23:00,158.1179962158203,158.13499450683594,158.11199951171875,158.1320037841797,158.1320037841797,0
2024-09-10 05:24:00,158.1300048828125,158.13699340820312,158.10000610351562,158.10899353027344,158.10899353027344,0
2024-09-10 05:25:00,158.10400390625,158.11900329589844,158.07400512695312,158.07400512695312,158.07400512695312,0
2024-09-10 05:26:00,158.08200073242188,158.08299255371094,158.05999755859375,158.06700134277344,158.06700134277344,0
2024-09-10 05:27:00,158.0709991455078,158.0709991455078,158.05299377441406,158.0540008544922,158.0540008544922,0
2024-09-10 05:28:00,158.05499267578125,158.072998046875,158.0399932861328,158.0489959716797,158.0489959716797,0
2024-09-10 05:29:00,158.04600524902344,158.0489959716797,158.02699279785156,158.02699279785156,158.02699279785156,0
2024-09-10 05:30:00,158.02999877929688,158.05299377441406,158.0240020751953,158.0260009765625,158.0260009765625,0
2024-09-10 05:31:00,158.02999877929688,158.031005859375,158.0070037841797,158.02000427246094,158.02000427246094,0
2024-09-10 05:32:00,158.01600646972656,158.03500366210938,158.01400756835938,158.02999877929688,158.02999877929688,0
2024-09-10 05:33:00,158.03199768066406,158.05099487304688,158.02699279785156,158.02999877929688,158.02999877929688,0
2024-09-10 05:34:00,158.0290069580078,158.052001953125,158.02699279785156,158.04800415039062,158.04800415039062,0
2024-09-10 05:35:00,158.0469970703125,158.0500030517578,158.0,158.00599670410156,158.00599670410156,0
2024-09-10 05:36:00,158.0030059814453,158.00799560546875,157.99000549316406,158.00399780273438,158.00399780273438,0
2024-09-10 05:37:00,158.0050048828125,158.01100158691406,157.99000549316406,158.0019989013672,158.0019989013672,0
2024-09-10 05:38:00,158.0019989013672,158.00399780273438,157.98199462890625,157.98399353027344,157.98399353027344,0
2024-09-10 05:39:00,157.98500061035156,158.0070037841797,157.9770050048828,158.00399780273438,158.00399780273438,0
2024-09-10 05:40:00,158.00399780273438,158.01400756835938,157.99099731445312,157.99899291992188,157.99899291992188,0
2024-09-10 05:41:00,157.99600219726562,158.0279998779297,157.99600219726562,158.0279998779297,158.0279998779297,0
2024-09-10 05:42:00,158.0290069580078,158.04600524902344,158.02099609375,158.03799438476562,158.03799438476562,0
2024-09-10 05:43:00,158.03700256347656,158.04800415039062,158.0279998779297,158.0279998779297,158.0279998779297,0
2024-09-10 05:44:00,158.0279998779297,158.02999877929688,158.00599670410156,158.0070037841797,158.0070037841797,0
2024-09-10 05:45:00,158.00900268554688,158.01300048828125,157.98800659179688,158.00100708007812,158.00100708007812,0
2024-09-10 05:46:00,157.9980010986328,158.0050048828125,157.97999572753906,157.98500061035156,157.98500061035156,0
2024-09-10 05:47:00,157.98199462890625,158.00399780273438,157.97999572753906,157.97999572753906,157.97999572753906,0
2024-09-10 05:48:00,157.9770050048828,157.9929962158203,157.96800231933594,157.99200439453125,157.99200439453125,0
2024-09-10 05:49:00,157.99000549316406,158.0030059814453,157.98699951171875,157.99000549316406,157.99000549316406,0
2024-09-10 05:50:00,157.98599243164062,157.9969940185547,157.98599243164062,157.99400329589844,157.99400329589844,0
2024-09-10 05:51:00,157.9929962158203,158.0030059814453,157.98699951171875,158.0,158.0,0
2024-09-10 05:52:00,158.0,158.01300048828125,158.0,158.00799560546875,158.00799560546875,0
2024-09-10 05:53:00,158.00799560546875,158.01199340820312,157.99099731445312,158.0,158.0,0
2024-09-10 05:54:00,158.0,158.0030059814453,157.95599365234375,157.95599365234375,157.95599365234375,0
2024-09-10 05:55:00,157.95899963378906,157.96600341796875,157.927001953125,157.93800354003906,157.93800354003906,0
2024-09-10 05:56:00,157.9409942626953,157.96499633789062,157.93600463867188,157.95399475097656,157.95399475097656,0
2024-09-10 05:57:00,157.9550018310547,157.95599365234375,157.94200134277344,157.9510040283203,157.9510040283203,0
2024-09-10 05:58:00,157.94900512695312,157.96299743652344,157.94700622558594,157.9530029296875,157.9530029296875,0
2024-09-10 05:59:00,157.9530029296875,157.9720001220703,157.9510040283203,157.9600067138672,157.9600067138672,0
2024-09-10 06:00:00,157.95899963378906,157.96099853515625,157.94200134277344,157.95599365234375,157.95599365234375,0
2024-09-10 06:01:00,157.95399475097656,157.97799682617188,157.9510040283203,157.97300720214844,157.97300720214844,0
2024-09-10 06:02:00,157.9720001220703,158.01699829101562,157.9709930419922,158.00900268554688,158.00900268554688,0
2024-09-10 06:03:00,158.00999450683594,158.0279998779297,157.9980010986328,158.02099609375,158.02099609375,0
2024-09-10 06:04:00,158.01800537109375,158.03599548339844,158.00999450683594,158.02699279785156,158.02699279785156,0
2024-09-10 06:05:00,158.0279998779297,158.0500030517578,158.02699279785156,158.03500366210938,158.03500366210938,0
2024-09-10 06:06:00,158.03500366210938,158.0449981689453,158.03199768066406,158.03599548339844,158.03599548339844,0
2024-09-10 06:07:00,158.0399932861328,158.0570068359375,158.03799438476562,158.04200744628906,158.04200744628906,0
2024-09-10 06:08:00,158.04299926757812,158.052001953125,158.031005859375,158.03599548339844,158.03599548339844,0
2024-09-10 06:09:00,158.03399658203125,158.03599548339844,158.01100158691406,158.0240020751953,158.0240020751953,0
2024-09-10 06:10:00,158.02499389648438,158.03399658203125,158.01400756835938,158.03399658203125,158.03399658203125,0
2024-09-10 06:11:00,158.031005859375,158.0469970703125,158.0189971923828,158.0330047607422,158.0330047607422,0
2024-09-10 06:12:00,158.03199768066406,158.0500030517578,158.02200317382812,158.04400634765625,158.04400634765625,0
2024-09-10 06:13:00,158.0469970703125,158.0469970703125,157.96800231933594,157.9709930419922,157.9709930419922,0
2024-09-10 06:14:00,157.97000122070312,157.9980010986328,157.96299743652344,157.98300170898438,157.98300170898438,0
2024-09-10 06:15:00,157.98199462890625,157.98399353027344,157.96099853515625,157.968994140625,157.968994140625,0
2024-09-10 06:16:00,157.96800231933594,157.9759979248047,157.95199584960938,157.96400451660156,157.96400451660156,0
2024-09-10 06:17:00,157.96499633789062,157.9739990234375,157.9499969482422,157.9669952392578,157.9669952392578,0
2024-09-10 06:18:00,157.96600341796875,157.9709930419922,157.94900512695312,157.9600067138672,157.9600067138672,0
2024-09-10 06:19:00,157.96099853515625,157.9720001220703,157.95799255371094,157.968994140625,157.968994140625,0
2024-09-10 06:20:00,157.9669952392578,157.97000122070312,157.94200134277344,157.96800231933594,157.96800231933594,0
2024-09-10 06:21:00,157.9669952392578,157.9770050048828,157.9600067138672,157.97300720214844,157.97300720214844,0
2024-09-10 06:22:00,157.9720001220703,157.9929962158203,157.97000122070312,157.98500061035156,157.98500061035156,0
2024-09-10 06:23:00,157.98800659179688,157.99000549316406,157.96800231933594,157.98500061035156,157.98500061035156,0
2024-09-10 06:24:00,157.98399353027344,157.98899841308594,157.96299743652344,157.98899841308594,157.98899841308594,0
2024-09-10 06:25:00,157.98800659179688,158.00100708007812,157.97000122070312,157.97000122070312,157.97000122070312,0
2024-09-10 06:26:00,157.9720001220703,157.98800659179688,157.97000122070312,157.97799682617188,157.97799682617188,0
2024-09-10 06:27:00,157.9770050048828,157.99000549316406,157.97000122070312,157.97300720214844,157.97300720214844,0
2024-09-10 06:28:00,157.9720001220703,157.97300720214844,157.9600067138672,157.97300720214844,157.97300720214844,0
2024-09-10 06:29:00,157.9720001220703,158.02000427246094,157.9720001220703,158.01600646972656,158.01600646972656,0
2024-09-10 06:30:00,158.02000427246094,158.0290069580078,157.98899841308594,157.98899841308594,157.98899841308594,0
2024-09-10 06:31:00,157.9929962158203,157.9969940185547,157.9739990234375,157.98199462890625,157.98199462890625,0
2024-09-10 06:32:00,157.9810028076172,157.99000549316406,157.95399475097656,157.97799682617188,157.97799682617188,0
2024-09-10 06:33:00,157.9759979248047,157.9770050048828,157.94500732421875,157.9530029296875,157.9530029296875,0
