Date,Actual_Close,Predicted_Close
2006-04-06,1.1473000050,1.1499176796
2006-04-07,1.1482000351,1.1461010057
2006-04-10,1.1438000202,1.1459653265
2006-04-11,1.1483000517,1.1414068980
2006-04-12,1.1504000425,1.1454233616
2006-04-13,1.1502000093,1.1456131016
2006-04-14,1.1466000080,1.1458433074
2006-04-17,1.1404999495,1.1431281748
2006-04-18,1.1352000237,1.1355378242
2006-04-19,1.1398999691,1.1338740670
2006-04-20,1.1370999813,1.1360046706
2006-04-21,1.1367000341,1.1345768443
2006-04-24,1.1313999891,1.1340880756
2006-04-25,1.1274000406,1.1290432007
2006-04-26,1.1231000423,1.1212049766
2006-04-27,1.1166000366,1.1198629439
2006-04-28,1.1144000292,1.1132601197
2006-05-01,1.1076999903,1.1087495517
2006-05-02,1.1088999510,1.1026785127
2006-05-03,1.1087000370,1.1028948247
2006-05-04,1.1046999693,1.1039832335
2006-05-05,1.1122000217,1.1026738176
2006-05-08,1.0990999937,1.1052991668
2006-05-09,1.1021000147,1.0985879079
2006-05-10,1.0999000072,1.0991180768
2006-05-11,1.1102000475,1.0974415849
2006-05-12,1.1136000156,1.1028907100
2006-05-15,1.1069999933,1.1065719590
2006-05-16,1.1151000261,1.1026743379
2006-05-17,1.1196000576,1.1068811746
2006-05-18,1.1174000502,1.1154187890
2006-05-19,1.1167000532,1.1110228455
2006-05-22,1.1247999668,1.1102083428
2006-05-23,1.1197999716,1.1157291570
2006-05-24,1.1074999571,1.1122459771
2006-05-25,1.1067999601,1.1002353898
2006-05-26,1.1052000523,1.1004384246
2006-05-29,1.0992000103,1.0982687425
2006-05-30,1.1009000540,1.0948601110
2006-05-31,1.1024999619,1.0980856737
2006-06-01,1.1010999680,1.1003885156
2006-06-02,1.1053999662,1.1004597351
2006-06-05,1.1131999493,1.1027838339
2006-06-06,1.1119999886,1.1057548742
2006-06-07,1.1215000153,1.1064430006
2006-06-08,1.1068999767,1.1117555284
2006-06-09,1.0990999937,1.0996385305
2006-06-12,1.1133999825,1.0915253176
2006-06-13,1.1134999990,1.1034191506
2006-06-14,1.1111999750,1.1073845650
2006-06-15,1.1253000498,1.1074736946
2006-06-16,1.1203999519,1.1169911360
2006-06-19,1.1175999641,1.1148610973
2006-06-20,1.1075999737,1.1090720360
2006-06-21,1.1177999973,1.1031818981
2006-06-22,1.1201000214,1.1143337014
2006-06-23,1.1232999563,1.1151533324
2006-06-26,1.1227999926,1.1188946205
2006-06-27,1.1232999563,1.1169690789
2006-06-28,1.1093000174,1.1193733191
2006-06-29,1.1146999598,1.1068518983
2006-06-30,1.1116000414,1.1102335801
2006-07-03,1.1087000370,1.1088310565
2006-07-04,1.1121000051,1.1035845552
2006-07-05,1.1124999523,1.1096151237
2006-07-06,1.1114000082,1.1088316450
2006-07-07,1.1227999926,1.1089511273
2006-07-10,1.1316000223,1.1183402688
2006-07-11,1.1330000162,1.1259238071
2006-07-12,1.1313999891,1.1308092140
2006-07-13,1.1286000013,1.1265340470
2006-07-14,1.1353000402,1.1218776326
2006-07-17,1.1353000402,1.1304860185
2006-07-18,1.1341999769,1.1322231283
2006-07-19,1.1331000328,1.1298829912
2006-07-20,1.1371999979,1.1279509907
2006-07-21,1.1418999434,1.1327338356
2006-07-24,1.1403000355,1.1389525296
2006-07-25,1.1361000538,1.1338581133
2006-07-26,1.1360000372,1.1318735682
2006-07-27,1.1310000420,1.1320603990
2006-07-28,1.1305999756,1.1263015842
2006-07-31,1.1311000586,1.1246248132
2006-08-01,1.1261999607,1.1264750700
2006-08-02,1.1247999668,1.1222198258
2006-08-03,1.1253999472,1.1212463380
2006-08-04,1.1183999777,1.1230751992
2006-08-07,1.1243000031,1.1182518645
2006-08-08,1.1197999716,1.1195432238
2006-08-09,1.1272000074,1.1181668766
2006-08-10,1.1241999865,1.1200711089
2006-08-11,1.1273000240,1.1194809535
2006-08-14,1.1222000122,1.1205448862
2006-08-15,1.1190999746,1.1162934581
2006-08-16,1.1229000092,1.1157030042
2006-08-17,1.1253999472,1.1165081745
2006-08-18,1.1182999611,1.1206218882
2006-08-21,1.1147999763,1.1163847153
2006-08-22,1.1124000549,1.1088642956
2006-08-23,1.1102000475,1.1094483368
2006-08-24,1.1097999811,1.1054955289
2006-08-25,1.1110999584,1.1041234509
2006-08-28,1.1074999571,1.1102515503
2006-08-29,1.1085000038,1.1042002471
2006-08-30,1.1043000221,1.1035166013
2006-08-31,1.1042000055,1.1026658919
2006-09-01,1.1067999601,1.1024667355
2006-09-04,1.1109999418,1.1042008222
2006-09-05,1.1054999828,1.1073229445
2006-09-06,1.1101000309,1.1039846517
2006-09-07,1.1184999943,1.1047612254
2006-09-08,1.1215000153,1.1163130310
2006-09-11,1.1196999550,1.1155704971
2006-09-12,1.1196000576,1.1152095631
2006-09-13,1.1181000471,1.1153256243
2006-09-14,1.1195000410,1.1147426850
2006-09-15,1.1171000004,1.1162361797
2006-09-18,1.1270999908,1.1148731152
2006-09-19,1.1280000210,1.1201275308
2006-09-20,1.1188999414,1.1201929290
2006-09-21,1.1157000065,1.1162418772
2006-09-22,1.1167000532,1.1133081344
2006-09-25,1.1131999493,1.1124282309
2006-09-26,1.1116000414,1.1102760786
2006-09-27,1.1103999615,1.1093906366
2006-09-28,1.1168999672,1.1092440529
2006-09-29,1.1154999733,1.1145510764
2006-10-02,1.1223000288,1.1148484719
2006-10-03,1.1260000467,1.1197389790
2006-10-04,1.1255999804,1.1235606901
2006-10-05,1.1251000166,1.1231817058
2006-10-06,1.1230000257,1.1218137107
2006-10-09,1.1333999634,1.1205053914
2006-10-10,1.1373000145,1.1303723365
2006-10-11,1.1339999437,1.1306264229
2006-10-12,1.1395000219,1.1305774162
2006-10-13,1.1362999678,1.1333002228
2006-10-16,1.1401000023,1.1346465988
2006-10-17,1.1354000568,1.1337807425
2006-10-18,1.1282000542,1.1319619076
2006-10-19,1.1248999834,1.1240382056
2006-10-20,1.1283999681,1.1193822047
2006-10-23,1.1266000271,1.1215439940
2006-10-24,1.1239999533,1.1233031055
2006-10-25,1.1226999760,1.1221094662
2006-10-26,1.1195000410,1.1212296267
2006-10-27,1.1253999472,1.1174673711
2006-10-30,1.1217000484,1.1221046122
2006-10-31,1.1324000359,1.1195136509
2006-11-01,1.1332000494,1.1307621669
2006-11-02,1.1310000420,1.1321885778
2006-11-03,1.1297999620,1.1272888596
2006-11-06,1.1296999454,1.1272036197
2006-11-07,1.1289999485,1.1263043143
2006-11-08,1.1283999681,1.1280963558
2006-11-09,1.1288000345,1.1232598630
2006-11-10,1.1365000010,1.1273749953
2006-11-13,1.1375000477,1.1343223321
2006-11-14,1.1388000250,1.1352913771
2006-11-15,1.1418999434,1.1357890965
2006-11-16,1.1457999945,1.1397681269
2006-11-17,1.1461000443,1.1392790552
2006-11-20,1.1459000111,1.1404830822
2006-11-21,1.1420999765,1.1412792017
2006-11-22,1.1420999765,1.1395559278
2006-11-23,1.1341999769,1.1433401790
2006-11-24,1.1327999830,1.1319896680
2006-11-27,1.1297999620,1.1326476313
2006-11-28,1.1388000250,1.1279517898
2006-11-29,1.1417000294,1.1354043783
2006-11-30,1.1447999477,1.1394968470
2006-12-01,1.1405999660,1.1421311198
2006-12-04,1.1423000097,1.1375781384
2006-12-05,1.1474000216,1.1397838833
2006-12-06,1.1497999430,1.1437261246
2006-12-07,1.1480000019,1.1455776387
2006-12-08,1.1478999853,1.1464948772
2006-12-11,1.1520999670,1.1450122699
2006-12-12,1.1556999683,1.1466032290
2006-12-13,1.1569000483,1.1508062669
2006-12-14,1.1574000120,1.1542585391
2006-12-15,1.1562999487,1.1543623051
2006-12-18,1.1512999535,1.1535016121
2006-12-19,1.1476000547,1.1463957519
2006-12-20,1.1549999714,1.1466740944
2006-12-21,1.1549999714,1.1511187689
2006-12-22,1.1576999426,1.1513372902
2006-12-25,1.1615999937,1.1542431163
2006-12-26,1.1617000103,1.1582226043
2006-12-27,1.1599999666,1.1592468730
2006-12-28,1.1647000313,1.1544325477
2006-12-29,1.1642999649,1.1622027194
2007-01-01,1.1648000479,1.1628800870
2007-01-02,1.1726000309,1.1632039930
2007-01-03,1.1776000261,1.1721441233
2007-01-04,1.1737999916,1.1745440580
2007-01-05,1.1742999554,1.1708079779
2007-01-08,1.1761000156,1.1707372246
2007-01-09,1.1737999916,1.1730820331
2007-01-10,1.1779999733,1.1695354518
2007-01-11,1.1697000265,1.1727092193
2007-01-12,1.1684000492,1.1674637170
2007-01-15,1.1762000322,1.1649541990
2007-01-16,1.1722999811,1.1717585587
2007-01-17,1.1737999916,1.1684563992
2007-01-18,1.1734999418,1.1710760668
2007-01-19,1.1809999943,1.1702850934
2007-01-22,1.1807999611,1.1794926277
2007-01-23,1.1787999868,1.1790031939
2007-01-24,1.1832000017,1.1756290531
2007-01-25,1.1800999641,1.1781380257
2007-01-26,1.1822999716,1.1756680061
2007-01-29,1.1791000366,1.1795477022
2007-01-30,1.1751999855,1.1764127519
2007-01-31,1.1791000366,1.1720693007
2007-02-01,1.1834000349,1.1717458718
2007-02-02,1.1811000109,1.1796003935
2007-02-05,1.1819000244,1.1767301274
2007-02-06,1.1845999956,1.1768496548
2007-02-07,1.1828000546,1.1789633411
2007-02-08,1.1691000462,1.1713214786
2007-02-09,1.1753000021,1.1639458268
2007-02-12,1.1675000191,1.1707279588
2007-02-13,1.1656999588,1.1641597546
2007-02-14,1.1629999876,1.1623155380
2007-02-15,1.1631000042,1.1605217327
2007-02-16,1.1642999649,1.1603759999
2007-02-19,1.1699999571,1.1617842878
2007-02-20,1.1601500511,1.1644421657
2007-02-21,1.1617000103,1.1608357003
2007-02-22,1.1592999697,1.1588886010
2007-02-23,1.1600999832,1.1544314329
2007-02-26,1.1672999859,1.1566068258
2007-02-27,1.1700999737,1.1650345638
2007-02-28,1.1727000475,1.1651352812
2007-03-01,1.1764999628,1.1682505653
2007-03-02,1.1802999973,1.1726161300
2007-03-05,1.1757999659,1.1731142751
2007-03-06,1.1777000427,1.1726196506
2007-03-07,1.1794999838,1.1719434070
2007-03-08,1.1720999479,1.1728875159
2007-03-09,1.1710000038,1.1661833154
2007-03-12,1.1733000278,1.1655942969
2007-03-13,1.1756000519,1.1688703910
2007-03-14,1.1757999659,1.1729265313
2007-03-15,1.1756000519,1.1722932962
2007-03-16,1.1766999960,1.1723159063
2007-03-19,1.1599999666,1.1720672515
2007-03-20,1.1563999653,1.1561801397
2007-03-21,1.1577999592,1.1539642361
2007-03-22,1.1604000330,1.1553475131
2007-03-23,1.1606999636,1.1597458838
2007-03-26,1.1564999819,1.1588454112
2007-03-27,1.1591099501,1.1546995621
2007-03-28,1.1585999727,1.1559549488
2007-03-29,1.1542999744,1.1548190683
2007-03-30,1.1562000513,1.1499871380
2007-04-02,1.1585500240,1.1519384442
2007-04-03,1.1586999893,1.1534154953
2007-04-04,1.1509000063,1.1530635218
2007-04-05,1.1505999565,1.1463474138
2007-04-06,1.1525000334,1.1449951863
2007-04-09,1.1470999718,1.1446990145
2007-04-10,1.1396000385,1.1444321259
2007-04-11,1.1346000433,1.1336237279
2007-04-12,1.1375999451,1.1294015597
2007-04-13,1.1323100328,1.1324416252
2007-04-16,1.1312999725,1.1295060966
2007-04-17,1.1270999908,1.1252011660
2007-04-18,1.1287000179,1.1221723302
2007-04-19,1.1222000122,1.1220270179
2007-04-20,1.1218999624,1.1173382595
2007-04-23,1.1213999987,1.1167765113
2007-04-24,1.1148999929,1.1152579706
2007-04-25,1.1218999624,1.1085174542
2007-04-26,1.1150000095,1.1148783813
2007-04-27,1.1095999479,1.1073905800
2007-04-30,1.1116000414,1.1030263476
2007-05-01,1.1087599993,1.1080943770
2007-05-02,1.1074600220,1.1040788594
2007-05-03,1.1064000130,1.1021570223
2007-05-04,1.1019999981,1.1016993891
2007-05-07,1.1055999994,1.0988505478
2007-05-08,1.1059999466,1.1009934645
2007-05-09,1.1108000278,1.1041628876
2007-05-10,1.1126999855,1.1063223019
2007-05-11,1.1059999466,1.1061977796
2007-05-14,1.0980999470,1.1021971333
2007-05-15,1.1030999422,1.0938966357
2007-05-16,1.0992000103,1.0978908313
2007-05-17,1.0892000198,1.0923855017
2007-05-18,1.0851000547,1.0859449308
2007-05-21,1.0872999430,1.0810714771
2007-05-22,1.0831999779,1.0839915986
2007-05-23,1.0843000412,1.0784308213
2007-05-24,1.0791000128,1.0797745809
2007-05-25,1.0799000263,1.0766344760
2007-05-28,1.0735000372,1.0751684279
2007-05-29,1.0738999844,1.0682697631
2007-05-30,1.0700999498,1.0713877595
2007-05-31,1.0599000454,1.0661233960
2007-06-01,1.0582000017,1.0589874316
2007-06-04,1.0621000528,1.0544001403
2007-06-05,1.0582000017,1.0583725532
2007-06-06,1.0634000301,1.0550051752
2007-06-07,1.0616999865,1.0611218618
2007-06-08,1.0597000122,1.0598588243
2007-06-11,1.0666999817,1.0558158929
2007-06-12,1.0671000481,1.0624053804
2007-06-13,1.0676000118,1.0622021764
2007-06-14,1.0676000118,1.0622941806
2007-06-15,1.0707999468,1.0617458552
2007-06-18,1.0621999502,1.0655629731
2007-06-19,1.0672999620,1.0597878476
2007-06-20,1.0737999678,1.0627939010
2007-06-21,1.0671000481,1.0671870712
2007-06-22,1.0700999498,1.0644396731
2007-06-25,1.0699499846,1.0656257829
2007-06-26,1.0698000193,1.0651715510
2007-06-27,1.0591000319,1.0603454314
2007-06-28,1.0644999743,1.0518970967
2007-06-29,1.0550999641,1.0569138941
2007-07-02,1.0602999926,1.0517690125
2007-07-03,1.0572999716,1.0542740629
2007-07-04,1.0563000441,1.0531993631
2007-07-05,1.0476000309,1.0505039704
2007-07-06,1.0486999750,1.0421174493
2007-07-09,1.0555000305,1.0451347654
2007-07-10,1.0548000336,1.0526631327
2007-07-11,1.0454000235,1.0477596267
2007-07-12,1.0470999479,1.0437556191
2007-07-13,1.0436999798,1.0417941856
2007-07-16,1.0432499647,1.0365827087
2007-07-17,1.0441000462,1.0376815304
2007-07-18,1.0433000326,1.0425379793
2007-07-19,1.0486600399,1.0381257896
2007-07-20,1.0467599630,1.0463688027
2007-07-23,1.0365999937,1.0435575257
2007-07-24,1.0418000221,1.0381076502
2007-07-25,1.0535999537,1.0387090425
2007-07-26,1.0638999939,1.0484840930
2007-07-27,1.0655599833,1.0637374188
2007-07-30,1.0667999983,1.0614629535
2007-07-31,1.0559999943,1.0596776987
2007-08-01,1.0529999733,1.0515111196
2007-08-02,1.0520999432,1.0484143247
2007-08-03,1.0516999960,1.0478873352
2007-08-06,1.0550999641,1.0484605413
2007-08-07,1.0484999418,1.0492370199
2007-08-08,1.0570499897,1.0457834232
2007-08-09,1.0530999899,1.0516744026
2007-08-10,1.0544999838,1.0495418505
2007-08-13,1.0681999922,1.0491030486
2007-08-14,1.0800000429,1.0636764498
2007-08-15,1.0728000402,1.0734442217
2007-08-16,1.0609999895,1.0653118426
2007-08-17,1.0554000139,1.0510702245
2007-08-20,1.0642000437,1.0491863490
2007-08-21,1.0607000589,1.0566806299
2007-08-22,1.0546000004,1.0508951742
2007-08-23,1.0520999432,1.0454108812
2007-08-24,1.0548000336,1.0461805934
2007-08-27,1.0647000074,1.0476408427
2007-08-28,1.0604000092,1.0595151376
2007-08-29,1.0577000380,1.0541119526
2007-08-30,1.0561000109,1.0518260467
2007-08-31,1.0527000427,1.0502010091
2007-09-03,1.0489000082,1.0471898734
2007-09-04,1.0535000563,1.0443856652
2007-09-05,1.0514999628,1.0474852810
2007-09-06,1.0543999672,1.0483870455
2007-09-07,1.0424000025,1.0459227006
2007-09-11,1.0364999771,1.0355309050
2007-09-12,1.0349999666,1.0325014264
2007-09-13,1.0290000439,1.0286130421
2007-09-14,1.0277999640,1.0268286227
2007-09-17,1.0140000582,1.0235775689
2007-09-18,1.0143200159,1.0089473743
2007-09-19,1.0008000135,1.0078904853
2007-09-20,1.0005999804,0.9960983158
2007-09-21,1.0025000572,0.9983005388
2007-09-24,1.0040999651,0.9993656369
2007-09-25,1.0041999817,0.9999688507
2007-09-26,1.0017999411,0.9996646471
2007-09-27,0.9958000183,0.9971345564
2007-09-28,0.9919000268,0.9929070288
2007-10-01,0.9986000061,0.9878183127
2007-10-02,0.9986000061,0.9906443763
2007-10-03,0.9969000220,0.9914846819
2007-10-04,0.9817000031,0.9886495295
2007-10-05,0.9865000248,0.9788557875
2007-10-08,0.9825000167,0.9814638937
2007-10-09,0.9814000130,0.9809133738
2007-10-10,0.9758999944,0.9745762313
2007-10-11,0.9733999968,0.9718313034
2007-10-12,0.9753000140,0.9716276113
2007-10-15,0.9789999723,0.9729688046
2007-10-16,0.9743000269,0.9718527889
2007-10-17,0.9739999771,0.9691521001
2007-10-18,0.9631999731,0.9666868816
2007-10-19,0.9779999852,0.9578938864
2007-10-22,0.9667999744,0.9687883653
2007-10-23,0.9690999985,0.9630325494
2007-10-24,0.9660999775,0.9609431207
2007-10-25,0.9620000124,0.9555690329
2007-10-26,0.9532999992,0.9535078047
2007-10-29,0.9534000158,0.9506909777
2007-10-30,0.9466999769,0.9484128242
2007-10-31,0.9505000114,0.9410175280
2007-11-01,0.9344000220,0.9380539616
2007-11-02,0.9329000115,0.9311835363
2007-11-05,0.9186999798,0.9297569322
2007-11-06,0.9333000183,0.9238172165
2007-11-07,0.9348000288,0.9261541349
2007-11-08,0.9386000037,0.9280420323
2007-11-09,0.9692000151,0.9358701621
2007-11-12,0.9574000239,0.9555332099
2007-11-13,0.9653999805,0.9474018289
2007-11-14,0.9851999879,0.9553742782
2007-11-15,0.9722999930,0.9726323518
2007-11-16,0.9837999940,0.9659200923
2007-11-19,0.9815999866,0.9730409352
2007-11-20,0.9872000217,0.9714657248
2007-11-21,0.9850999713,0.9789333859
2007-11-22,0.9891999960,0.9793670199
2007-11-23,0.9957000017,0.9811296521
2007-11-27,0.9865999818,0.9892388077
2007-11-28,0.9968000054,0.9860531282
2007-11-29,1.0003999472,0.9926435301
2007-11-30,0.9997000098,0.9945374583
2007-12-03,1.0120999813,0.9945681522
2007-12-04,1.0115000010,1.0055486784
2007-12-05,1.0082999468,1.0066017250
2007-12-06,1.0051000118,1.0052990102
2007-12-07,1.0060000420,0.9998456526
2007-12-10,1.0118999481,1.0030096744
2007-12-11,1.0112999678,1.0054419525
2007-12-12,1.0194000006,1.0072999937
2007-12-13,1.0132000446,1.0151414625
2007-12-14,1.0053999424,1.0132263225
2007-12-17,1.0019999743,1.0015992511
2007-12-19,1.0002000332,0.9966183352
2007-12-20,0.9941999912,0.9945115482
2007-12-21,0.9850000143,0.9886757568
2007-12-24,0.9855999947,0.9819431851
2007-12-25,0.9800000191,0.9805548934
2007-12-26,0.9804999828,0.9759539224
2007-12-27,0.9782000184,0.9767974544
2007-12-28,0.9976000190,0.9772153191
2007-12-31,0.9932000041,0.9915946370
2008-01-01,0.9944000244,0.9883105623
2008-01-02,0.9887999892,0.9889393443
2008-01-03,0.9987999797,0.9847628932
2008-01-04,1.0054999590,0.9898606888
2008-01-07,1.0047999620,0.9999904489
2008-01-08,1.0096000433,1.0021537680
2008-01-09,1.0085999966,1.0066772248
2008-01-10,1.0195000172,1.0039332825
2008-01-11,1.0174000263,1.0145418352
2008-01-14,1.0180000067,1.0107755863
2008-01-15,1.0226000547,1.0130154885
2008-01-16,1.0297000408,1.0185277724
2008-01-17,1.0271999836,1.0231416102
2008-01-18,1.0357999802,1.0228153542
2008-01-21,1.0274000168,1.0274226574
2008-01-22,1.0235999823,1.0179520285
2008-01-23,1.0042999983,1.0102439425
2008-01-24,1.0040999651,0.9993323025
2008-01-25,1.0046000481,0.9987741004
2008-01-28,0.9983000159,0.9977723491
2008-01-29,0.9950000048,0.9916094774
2008-01-30,1.0012999773,0.9913620005
2008-01-31,0.9936000109,0.9937970369
2008-02-01,0.9939000010,0.9909325533
2008-02-04,1.0080000162,0.9896985426
2008-02-05,1.0069999695,1.0025657709
2008-02-06,1.0091999769,0.9997279570
2008-02-07,0.9987999797,1.0012894271
2008-02-08,1.0022000074,0.9943062048
2008-02-11,1.0005999804,0.9949672873
2008-02-12,0.9979000092,0.9948894957
2008-02-13,0.9998999834,0.9924274876
2008-02-14,1.0072000027,0.9932159089
2008-02-15,1.0075000525,1.0038174339
2008-02-18,1.0154000521,1.0018725311
2008-02-19,1.0123000145,1.0063432617
2008-02-20,1.0112999678,1.0078169086
2008-02-21,1.0147999525,1.0031008237
2008-02-22,0.9952999949,1.0026254117
2008-02-25,0.9817000031,0.9896499179
2008-02-26,0.9812999964,0.9750437776
2008-02-27,0.9760000110,0.9738675417
2008-02-28,0.9869999886,0.9724076583
2008-02-29,0.9889000058,0.9824023669
2008-03-03,0.9940000176,0.9850739345
2008-03-04,0.9850000143,0.9886024085
2008-03-05,0.9846000075,0.9814066489
2008-03-06,0.9890999794,0.9794614839
2008-03-07,0.9959999919,0.9817157088
2008-03-10,0.9915000200,0.9891297660
2008-03-11,0.9901999831,0.9865628426
2008-03-12,0.9843000174,0.9830954347
2008-03-13,0.9872999787,0.9808412220
2008-03-14,0.9945999980,0.9835731624
2008-03-17,0.9898999929,0.9903338821
2008-03-18,1.0116000175,0.9857872977
2008-03-19,1.0226000547,1.0105431437
2008-03-20,1.0282000303,1.0180462351
2008-03-21,1.0184999704,1.0181311234
2008-03-24,1.0183999538,1.0117713161
2008-03-25,1.0180000067,1.0104738063
2008-03-26,1.0161000490,1.0098701892
2008-03-27,1.0190999508,1.0107741571
2008-03-28,1.0253000259,1.0155381217
2008-03-31,1.0147000551,1.0172748628
2008-04-02,1.0045000315,1.0072659666
2008-04-03,1.0084999800,1.0015120154
2008-04-04,1.0125000477,1.0035133280
2008-04-07,1.0141999722,1.0085346216
2008-04-08,1.0187000036,1.0085975916
2008-04-09,1.0182000399,1.0142829524
2008-04-10,1.0210000277,1.0137163415
2008-04-11,1.0194000006,1.0155311458
2008-04-14,1.0174000263,1.0161846517
2008-04-15,1.0001000166,1.0113866649
2008-04-16,1.0102000237,0.9959114391
2008-04-17,1.0036000013,1.0043564129
2008-04-18,1.0055999756,0.9984581505
2008-04-21,1.0068000555,1.0003825519
2008-04-22,1.0163999796,1.0028307190
2008-04-23,1.0140000582,1.0100816212
2008-04-24,1.0161000490,1.0108989087
2008-04-25,1.0125000477,1.0092043286
2008-04-28,1.0121999979,1.0052431865
2008-04-29,1.0080000162,1.0024231390
2008-04-30,1.0176999569,1.0017211417
2008-05-02,1.0128999949,1.0124036936
2008-05-05,1.0024000406,1.0050940884
2008-05-06,1.0085999966,0.9980122214
2008-05-07,1.0164999962,1.0039970685
2008-05-08,1.0056999922,1.0083287607
2008-05-09,1.0052000284,1.0032750506
2008-05-12,1.0037000179,0.9992134232
2008-05-13,1.0040999651,0.9957589379
2008-05-14,0.9995999932,0.9988383472
2008-05-15,1.0000000000,0.9954930463
2008-05-16,0.9918000102,0.9950236240
2008-05-19,0.9922000170,0.9896267659
2008-05-20,0.9837999940,0.9889332483
2008-05-21,0.9843999743,0.9824580095
2008-05-22,0.9879999757,0.9812369701
2008-05-23,0.9914000034,0.9864695860
